,MONTH,PRED,DEP_ENT,NET_SALES,BUDGET_AMOUNT
44,2023-09-01,151919.9153758317,200_310,388332.37750351033,400874.0
45,2023-10-01,131138.71181485913,200_310,,274206.0
46,2023-11-01,173790.33360699375,200_310,,479747.0
47,2023-12-01,143282.81829831772,200_310,,550468.0
48,2023-01-01,2107294.3244097014,210_155,4061428.5299999993,6510150.0
49,2023-02-01,4440938.792782878,210_155,6204353.87,4631525.0
50,2023-03-01,6399914.424796983,210_155,5973971.859999999,6887883.0
51,2023-04-01,10469795.280796004,210_155,5560797.289999999,7108739.0
52,2023-05-01,3408950.898362251,210_155,4008775.4299999997,5308974.0
53,2023-06-01,4067602.8244954483,210_155,2741890.2399999998,5559823.0
54,2023-07-01,4598936.477556914,210_155,3197587.3900000006,5004554.0
55,2023-08-01,5529858.999285731,210_155,3083599.65,5812184.0
56,2023-09-01,5937434.622390479,210_155,3152851.8099999996,5786571.0
57,2023-10-01,4085610.4020612403,210_155,,5239358.0
58,2023-11-01,9243483.820346354,210_155,,7036356.0
59,2023-12-01,6022032.881331102,210_155,,4009407.0
60,2023-01-01,327214.1009996222,210_165,91654.869569682,220798.0
61,2023-02-01,368756.6402714358,210_165,206148.80014498287,338659.0
62,2023-03-01,384732.9264610866,210_165,1264241.3405994663,193983.0
63,2023-04-01,704295.3650023201,210_165,570261.6989378147,786089.0
64,2023-05-01,334510.99863491097,210_165,1098155.3470522887,526626.0
65,2023-06-01,306092.68369347166,210_165,233968.02867992854,562406.0
66,2023-07-01,283562.3266912731,210_165,343494.10620740306,537277.0
67,2023-08-01,496350.56152716203,210_165,595162.8051340496,450948.0
68,2023-09-01,359115.5093754323,210_165,382190.52606408723,538232.0
69,2023-10-01,476556.1473711394,210_165,,795803.0
70,2023-11-01,581763.3753516751,210_165,,580290.0
71,2023-12-01,438533.5116906662,210_165,,537239.0
72,2023-01-01,1301332.0,210_310,-174973.31892833323,355862.0
73,2023-02-01,1607392.8,210_310,487324.4934010756,464085.0
74,2023-03-01,173469.7,210_310,-2518.85647366521,490025.0
75,2023-04-01,0.0,210_310,1184231.2908076919,907541.0
76,2023-05-01,1013269.7,210_310,2030026.428044281,502114.0
77,2023-06-01,1589352.9,210_310,1310083.4522321098,1877694.0
78,2023-07-01,380653.2,210_310,107516.85780058842,489226.0
79,2023-08-01,0.0,210_310,-134780.69116426443,471029.0
80,2023-09-01,1177650.1,210_310,538942.4358879608,2612354.0
81,2023-10-01,1044279.4,210_310,,1948693.0
82,2023-11-01,434031.9,210_310,,917649.0
83,2023-12-01,1009763.8,210_310,,987538.0
84,2023-01-01,0.0,220_155,383548.08,571537.0
85,2023-02-01,133062.0089999998,220_155,-152305.68999999997,232217.0
86,2023-03-01,227747.24805230158,220_155,399579.3499999999,750950.0
87,2023-04-01,16257.918286776636,220_155,2702366.4399999995,109094.0
88,2023-05-01,0.0,220_155,1286710.97,673519.0
89,2023-06-01,0.0,220_155,98452.84999999996,212390.0
90,2023-07-01,0.0,220_155,1561945.4099999997,33860.0
91,2023-08-01,0.0,220_155,249502.94999999998,2515985.0
92,2023-09-01,0.0,220_155,379657.89,449519.0
93,2023-10-01,0.0,220_155,,3600383.0
94,2023-11-01,0.0,220_155,,2035012.0
95,2023-12-01,0.0,220_155,,130069.0
96,2023-01-01,0.0,220_310,34080.10923315374,114912.0
97,2023-02-01,0.0,220_310,-3809.2797369994005,
98,2023-03-01,6454.380659013863,220_310,-14360.6408839779,35095.0
99,2023-04-01,0.0,220_310,-965.6730769230767,261010.0
100,2023-05-01,0.0,220_310,76550.8044280443,
101,2023-06-01,0.0,220_310,-1226.7559020372141,281.0
102,2023-07-01,0.0,220_310,134507.95531738256,
103,2023-08-01,0.0,220_310,9154.712140647396,
104,2023-09-01,0.0,220_310,-1257.3941319932007,276058.0
105,2023-10-01,13403.690607372679,220_310,,
106,2023-11-01,0.0,220_310,,309389.0
107,2023-12-01,0.0,220_310,,35473.0
108,2023-01-01,4436597.059004109,240_155,4129765.0700000008,5216550.0
109,2023-02-01,3987329.0563193094,240_155,5235253.749999999,5333064.0
110,2023-03-01,5132635.77,240_155,5939778.53,7183387.0
111,2023-04-01,5140830.23,240_155,5453369.359999999,9731791.0
112,2023-05-01,5667731.150427063,240_155,12676724.6,10834189.0
113,2023-06-01,5156954.8,240_155,15166230.919999996,12518042.0
114,2023-07-01,5164884.91,240_155,7945616.33,8322015.0
115,2023-08-01,5173079.37,240_155,14881044.42,5446687.0
116,2023-09-01,4871849.745850129,240_155,8014386.240000001,5373043.0
117,2023-10-01,4642094.296619003,240_155,,5376636.0
118,2023-11-01,3784019.6757416977,240_155,,5295121.0
119,2023-12-01,3812912.5084762406,240_155,,5313648.0
120,2023-01-01,4299732.765175303,250_155,2447080.5800000005,5207904.0
121,2023-02-01,4783247.858535848,250_155,2383992.34,5919467.0
122,2023-03-01,6556740.333892113,250_155,3940945.16,5597480.0
123,2023-04-01,6046557.336966232,250_155,3402514.8000000007,7539094.0
124,2023-05-01,7415614.70329951,250_155,5102570.959999999,7872216.0
125,2023-06-01,8482451.527485525,250_155,7775198.39,9566028.0
126,2023-07-01,5543622.251661554,250_155,7465892.709999998,5706559.0
127,2023-08-01,8179901.822505195,250_155,3447515.3800000004,5356667.0
128,2023-09-01,8414160.907792954,250_155,10324776.619999997,11681144.0
129,2023-10-01,13120474.200875804,250_155,,19007432.0
130,2023-11-01,9590616.126286853,250_155,,15204628.0
131,2023-12-01,6026514.99380552,250_155,,8479907.0
132,2023-01-01,0.0,250_165,-2676.4388415322846,44682.0
133,2023-02-01,0.0,250_165,-26077.65529887081,43345.0
134,2023-03-01,0.0,250_165,4612.897547683966,43345.0
135,2023-04-01,0.0,250_165,71894.33724275239,48558.0
136,2023-05-01,0.0,250_165,61415.926585095025,51334.0
137,2023-06-01,0.0,250_165,85823.0045910555,57321.0
138,2023-07-01,0.0,250_165,71346.73336019741,43424.0
139,2023-08-01,0.0,250_165,4212.8057338211365,43345.0
140,2023-09-01,0.0,250_165,-133987.7367288389,43345.0
141,2023-10-01,0.0,250_165,,47260.0
142,2023-11-01,0.0,250_165,,60919.0
143,2023-12-01,0.0,250_165,,43578.0
144,2023-01-01,452706.3839998699,250_310,182222.0793261482,354587.0
145,2023-02-01,386509.9562940011,250_310,210454.73319187443,393009.0
146,2023-03-01,468347.013693057,250_310,168508.5903403306,519049.0
147,2023-04-01,374647.3819102406,250_310,218007.0958328388,535490.0
148,2023-05-01,374907.03488772723,250_310,229656.41761772183,408393.0
149,2023-06-01,559708.4396474777,250_310,1108604.900663376,521029.0
150,2023-07-01,366351.083702122,250_310,201632.07090723142,330669.0
151,2023-08-01,374229.898718988,250_310,362800.06180487666,317266.0
152,2023-09-01,343026.72991622356,250_310,299809.09964895644,531251.0
153,2023-10-01,1337708.202523863,250_310,,1250166.0
154,2023-11-01,647529.2288293536,250_310,,658167.0
155,2023-12-01,374022.3210525027,250_310,,249998.0
156,2023-01-01,4297.4875005889535,260_155,2915.0,2800.0
157,2023-02-01,4358.7702118472425,260_155,3338.9900000000002,2800.0
158,2023-03-01,4395.646001584988,260_155,6141.58,2800.0
159,2023-04-01,4408.8610414709,260_155,3216.720000000001,2800.0
160,2023-05-01,4472.564285800693,260_155,4063.0999999999985,2800.0
161,2023-06-01,4094.1455909606634,260_155,2607.61,2800.0
162,2023-07-01,4526.388403584616,260_155,2526.1100000000006,2800.0
163,2023-08-01,4712.828833491221,260_155,18100.429999999997,2800.0
164,2023-09-01,4835.789594348496,260_155,21165.29,2800.0
165,2023-10-01,4882.330899901643,260_155,,2800.0
166,2023-11-01,4727.432370200698,260_155,,2800.0
167,2023-12-01,5949.372701451117,260_155,,2800.0
