,MONTH,PRED,DEP_ENT,NET_SALES,BUDGET_AMOUNT
146,2023-03-01,313858.72128156526,250_310,168508.59034033064,519049.0
147,2023-04-01,339531.5921960831,250_310,218007.09583283876,535490.0
148,2023-05-01,315650.0210797815,250_310,229656.41761772186,408393.0
149,2023-06-01,496855.2304628637,250_310,1108604.9006633768,521029.0
150,2023-07-01,300078.2315585755,250_310,201632.07090723148,330669.0
151,2023-08-01,430825.37225101655,250_310,362800.0618048767,317266.0
152,2023-09-01,283091.99844722374,250_310,284410.4174451272,531251.0
153,2023-10-01,1340093.7835271219,250_310,,1250166.0
154,2023-11-01,664707.9304662431,250_310,,658167.0
155,2023-12-01,301275.4586803672,250_310,,249998.0
156,2023-01-01,2953.364137453164,260_155,2915.0000000000005,2800.0
157,2023-02-01,2659.326606912594,260_155,3338.9900000000002,2800.0
158,2023-03-01,5223.100784151163,260_155,6141.58,2800.0
159,2023-04-01,5000.894370350632,260_155,3216.72,2800.0
160,2023-05-01,5241.664625040281,260_155,4063.0999999999985,2800.0
161,2023-06-01,3683.743186948474,260_155,2607.6099999999997,2800.0
162,2023-07-01,3393.866123371023,260_155,2526.1099999999997,2800.0
163,2023-08-01,4945.443827500072,260_155,18100.43,2800.0
164,2023-09-01,5327.709621518041,260_155,20861.609999999997,2800.0
165,2023-10-01,5372.924555979275,260_155,,2800.0
166,2023-11-01,5021.909452826949,260_155,,2800.0
167,2023-12-01,10489.7368863906,260_155,,2800.0
